make_encoded,model_encoded,trim_encoded,exterior_color_encoded,interior_color_encoded,fuel_E85 Flex Fuel,fuel_Electric,fuel_Gasoline,fuel_Hybrid,transmission_10-Speed Shiftable Automatic,transmission_6-Spd Aisin F21-250 PHEV Auto Trans,transmission_6-Speed A/T,transmission_6-Speed DCT Automatic,transmission_62 kWh battery,transmission_7-Speed Automatic S tronic,transmission_7-Speed Automatic with Auto-Shift,transmission_7-Speed DSG Automatic with Tiptronic,transmission_7-Speed DSGA? Automatic w/ 4MO,transmission_8 Speed Dual Clutch,transmission_8-Speed A/T,transmission_8-Speed Shiftable Automatic,transmission_9 Spd Automatic,transmission_9-Speed 948TE Automatic,transmission_9-Speed A/T,transmission_A/T,transmission_Automatic,transmission_automatic w/paddle shifters,body_Convertible,body_Hatchback,body_Minivan,body_Passenger Van,body_Pickup Truck,body_SUV,body_Sedan,drivetrain_Four-wheel Drive,drivetrain_Front-wheel Drive,drivetrain_Rear-wheel Drive,engine_size_category_Medium,engine_size_category_Small,engine_size_category_V8_Plus,mileage_category_Low_Mileage,mileage_category_Medium_Mileage,mileage_category_Nearly_New,mileage_category_New,year,cylinders,mileage,doors,vehicle_age,engine_displacement,is_luxury,is_premium_body,has_awd_4wd,has_sport,has_luxury,has_performance,is_turbo,is_hybrid_engine,is_diesel_engine,luxury_engine_interaction,premium_body_awd,luxury_fuel_interaction
49594.87290278602,49379.64719836401,53487.16263050264,51513.83411524119,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
47162.274236594916,52800.19405294865,49787.4426069174,51046.20514168858,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.12617515929240747,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,0,0,0,0.0,1,0
40557.370615069995,49617.06940935884,43390.469301374425,52725.41487074616,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
34517.64958248125,36508.00580513226,46225.475381469245,50263.00642711072,48929.652723554565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,64641.95683995264,48252.1561533218,52725.41487074616,61404.045383042314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,1,0,0,0.0,0,0
40557.370615069995,44824.88624744376,48252.1561533218,49219.37999628184,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,0,1,0,-0.0,0,0
66590.63425240344,68279.18633265168,59583.17657026,54989.89088843444,50250.35213430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.069501315366786,0.8310763172841802,0.37183643866377414,0.20489854552904285,3.0695013153670265,4.171124794658436,0,1,1,0,0,0,1,0,1,0.0,1,0
53196.25831662921,48081.66263050264,46842.61356996786,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
53196.25831662921,55490.339331970004,50938.264996591686,52270.81199727335,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12617515929240747,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,50360.58428279287,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
40557.370615069995,48507.671665530564,43390.469301374425,50263.00642711072,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,52850.51124744376,50289.012854221444,52270.81199727335,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,2.0846333243412483,0,0,1,1,0,0,0,0,0,0.0,0,0
76683.50642711073,65464.87866394001,61894.86999707859,53953.47090537275,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6313296811264086,0.8310763172841802,-0.12219106650875801,0.20489854552904285,-3.63132968112617,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
44473.78661123223,48123.024080797964,47762.515813002334,48191.6607676577,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.069501315366786,2.310225795544286,-0.12019902011693329,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
40557.370615069995,42108.187271487885,43880.18705641766,45717.1211088389,45099.769534408144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,0,0,0,-0.0,1,0
53837.48291581459,54246.34499907046,56567.06555328335,52153.298568507154,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,1,0,-0.0,0,0
49594.87290278602,43309.128232888244,45025.22713993573,45381.659998221745,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-1.3876479001059785,-0.10426264898233548,0.20489854552904285,-0.2809141828795716,0.6712036186425073,0,0,1,1,0,0,0,0,0,-0.0,0,0
40557.370615069995,49712.348329925015,43390.469301374425,49949.83454173638,49949.83454173638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.08035809228043876,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
40557.370615069995,42108.187271487885,45756.67666439446,45717.1211088389,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,1,0,0,-0.0,1,0
76683.50642711073,56973.798568507154,54626.098329925015,50263.00642711072,52894.83454173638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,1,0,0,0,0,0,-0.0,1,0
66590.63425240344,60148.16719836401,52503.0163599182,52503.0163599182,50250.35213430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.10027855619868602,0.20489854552904285,-0.2809141828795716,4.171124794658436,0,1,1,0,0,0,1,0,1,0.0,1,0
53837.48291581459,54246.34499907046,59525.59970088209,51111.764996591686,51111.764996591686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12617515929240747,0.20489854552904285,-0.2809141828795716,1.3442653832609552,0,0,1,0,0,0,0,0,0,-0.0,0,0
44752.78687372188,46147.38624744376,48366.93166325835,48057.936919930784,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28091418287981146,-0.6480731609759257,0.0052999025680244725,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,1,0,-0.0,0,0
53196.25831662921,48081.66263050264,46842.61356996786,49324.58645029356,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.069501315366786,0.8310763172841802,-0.0982865098068613,0.20489854552904285,3.0695013153670265,2.0846333243412483,0,0,1,0,0,0,0,0,0,0.0,0,0
40557.370615069995,44824.88624744376,48252.1561533218,49328.38624744376,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11223083454963438,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,0,1,0,-0.0,0,0
76683.50642711073,55053.47090537275,55053.47090537275,61430.58428279287,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.09231037063138711,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,48321.83454173638,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,40489.509997727786,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
57897.975150275764,44820.6211088389,46721.16768916156,49591.764996591686,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
40557.370615069995,49712.348329925015,43390.469301374425,49967.561814463654,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.07836604588861404,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,42578.69874744376,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,48319.59882112354,50172.1038075762,45381.659998221745,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11223083454963438,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,42786.04916496251,46211.93166325835,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10027855619868602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,58341.8994726079,53092.014996591686,58786.43714090953,56690.098329925015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
44473.78661123223,48123.024080797964,47762.515813002334,48191.6607676577,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.06641376753766567,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
35826.12359918201,38041.24587994707,37686.23545268637,40805.61199727335,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,1,0,0,0,0,0,-0.0,0,0
49594.87290278602,41339.79043300436,49379.37999628184,47342.78307377694,48353.16768916156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,48081.66263050264,46842.61356996786,54989.89088843444,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
34517.64958248125,36370.48608517827,41460.47866394001,42578.69874744376,38288.627617100006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
44473.78661123223,48123.024080797964,47762.515813002334,48191.6607676577,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.0684058139294904,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
49594.87290278602,49379.64719836401,53487.16263050264,50375.68166325835,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.08035809228043876,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
40557.370615069995,48507.671665530564,48252.1561533218,50263.00642711072,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
49594.87290278602,52256.24587994707,59525.59970088209,51295.965831629175,50692.475381469245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12816720568423218,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
53196.25831662921,58341.8994726079,52224.14454359547,55506.54799883143,58797.47505332365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.06043762836219149,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
40557.370615069995,42108.187271487885,47441.512854221444,47984.70615070002,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,1,0,0,-0.0,1,0
47162.274236594916,39939.917270868194,44172.14533060668,49680.011997273345,43083.54533060668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
53837.48291581459,54246.34499907046,59525.59970088209,51989.3215353154,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,1.3442653832609552,0,0,1,0,0,0,0,0,0,-0.0,0,0
